t_s,delta_p_pu,p_abs_pu,p_initial_pu
0.0,0.0,1.1000000000057921,1.1000000000057921
0.01,1.5543122344752192e-15,1.1000000000057937,1.1000000000057921
0.02,1.5543122344752192e-15,1.1000000000057937,1.1000000000057921
0.03,1.3322676295501985e-15,1.1000000000057935,1.1000000000057921
0.04,1.5543122344752192e-15,1.1000000000057937,1.1000000000057921
0.05,1.7763568394002505e-15,1.100000000005794,1.1000000000057921
0.06,1.5543122344751975e-15,1.1000000000057937,1.1000000000057921
0.07,1.5543122344752377e-15,1.1000000000057937,1.1000000000057921
0.08,1.3322676295501878e-15,1.1000000000057935,1.1000000000057921
0.09,1.7763568394002505e-15,1.100000000005794,1.1000000000057921
0.1,1.5543122344752192e-15,1.1000000000057937,1.1000000000057921
0.11,1.5543122344752192e-15,1.1000000000057937,1.1000000000057921
0.12,1.7763568394002073e-15,1.100000000005794,1.1000000000057921
0.13,1.7763568394002134e-15,1.100000000005794,1.1000000000057921
0.14,1.5543122344752192e-15,1.1000000000057937,1.1000000000057921
0.15,1.5543122344752192e-15,1.1000000000057937,1.1000000000057921
0.16,1.3322676295501878e-15,1.1000000000057935,1.1000000000057921
0.17,1.5543122344751699e-15,1.1000000000057937,1.1000000000057921
0.18,1.3322676295502494e-15,1.1000000000057935,1.1000000000057921
0.19,1.5543122344752192e-15,1.1000000000057937,1.1000000000057921
0.2,1.7763568394002505e-15,1.100000000005794,1.1000000000057921
0.21,1.3322676295501878e-15,1.1000000000057935,1.1000000000057921
0.22,1.5543122344751452e-15,1.1000000000057937,1.1000000000057921
0.23,1.3322676295502618e-15,1.1000000000057935,1.1000000000057921
0.24,1.5543122344753055e-15,1.1000000000057937,1.1000000000057921
0.25,1.5543122344752192e-15,1.1000000000057937,1.1000000000057921
0.26,0.0653885373908419,1.165388537396634,1.1000000000057921
0.27,0.11058868425825008,1.2105886842640423,1.1000000000057921
0.28,0.14679211908254586,1.246792119088338,1.1000000000057921
0.29,0.13145746341488027,1.2314574634206723,1.1000000000057921
0.3,0.11028029502781501,1.2102802950336071,1.1000000000057921
0.31,0.1036593398195408,1.203659339825333,1.1000000000057921
0.32,0.10491844207390365,1.2049184420796957,1.1000000000057921
0.33,0.11179446547868643,1.2117944654844786,1.1000000000057921
0.34,0.11757063355494275,1.2175706335607348,1.1000000000057921
0.35,0.11664308099838133,1.2166430810041735,1.1000000000057921
0.36,0.11135809983326331,1.2113580998390554,1.1000000000057921
0.37,0.10584429851970488,1.205844298525497,1.1000000000057921
0.38,0.10211604450495729,1.2021160445107495,1.1000000000057921
0.39,0.10026503585492325,1.2002650358607154,1.1000000000057921
0.4,0.09898144799669999,1.198981448002492,1.1000000000057921
0.41,0.09691426075132058,1.1969142607571126,1.1000000000057921
0.42,0.09376773076464529,1.1937677307704373,1.1000000000057921
0.43,0.09007727750214167,1.1900772775079338,1.1000000000057921
0.44,0.08650363677613318,1.1865036367819253,1.1000000000057921
0.45,0.08337790296826811,1.1833779029740603,1.1000000000057921
0.46,0.08062475956499222,1.1806247595707844,1.1000000000057921
0.47,0.07798735934208868,1.177987359347881,1.1000000000057921
0.48,0.07529589867697499,1.175295898682767,1.1000000000057921
0.49,0.07256348925320612,1.1725634892589982,1.1000000000057921
0.5,0.06991566443511107,1.1699156644409032,1.1000000000057921
0.51,0.06747209559973211,1.1674720956055242,1.1000000000057921
0.52,0.06527739122453298,1.1652773912303251,1.1000000000057921
0.53,0.06330864677933842,1.1633086467851306,1.1000000000057921
0.54,0.06152477412042375,1.1615247741262158,1.1000000000057921
0.55,0.05990677421035386,1.159906774216146,1.1000000000057921
0.56,0.05846512448500086,1.158465124490793,1.1000000000057921
0.57,0.05722264358828418,1.1572226435940762,1.1000000000057921
0.58,0.05619430250555158,1.1561943025113437,1.1000000000057921
0.59,0.05537900781200246,1.1553790078177946,1.1000000000057921
0.6,0.05476428175203986,1.154764281757832,1.1000000000057921
0.61,0.05433556258074241,1.1543355625865346,1.1000000000057921
